0,1
"What is three billion, six hundred and eighty-five million, seven hundred and eighty-five thousand, nine hundred and fifty plus three billion, four hundred and ten million, one hundred and forty-eight thousand, two hundred and one?","seven billion, ninety-five million, nine hundred and thirty-four thousand, one hundred and fifty-one"
"What is eight billion, one hundred and fifty-one million, seven thousand, one hundred and seventy-five plus one billion, three hundred and eighty-six million, two hundred and eighty-two thousand, three hundred and thirty?","nine billion, five hundred and thirty-seven million, two hundred and eighty-nine thousand, five hundred and five"
"What is six billion, twenty-five million, one hundred and thirty-five thousand and four plus three billion, seven hundred and ninety-one million, seven hundred and forty-four thousand, six hundred and sixteen?","nine billion, eight hundred and sixteen million, eight hundred and seventy-nine thousand, six hundred and twenty"
"What is eight billion, seven hundred and ninety-one million, nine hundred thousand, six hundred and two plus five billion, six hundred and eighty-seven million, three hundred and eighteen thousand, one hundred?","fourteen billion, four hundred and seventy-nine million, two hundred and eighteen thousand, seven hundred and two"
"What is three billion, nine hundred and five million, two hundred and eighty-seven thousand, eight hundred and sixty-three plus nine billion, eight hundred and fifty-seven million, nine hundred and seventy-seven thousand, seven hundred and fifty-eight?","thirteen billion, seven hundred and sixty-three million, two hundred and sixty-five thousand, six hundred and twenty-one"
"What is three billion, two hundred and forty-eight million, five hundred and three thousand, seven hundred and forty-eight plus eight billion, two hundred and twenty-two million, five hundred and fifty-five thousand, four hundred and forty-three?","eleven billion, four hundred and seventy-one million, fifty-nine thousand, one hundred and ninety-one"
"What is three billion, eight hundred and sixty-eight million, seven hundred and ninety thousand, seven hundred and twenty-eight plus seven million, six hundred and ninety-three thousand, six hundred and forty-four?","three billion, eight hundred and seventy-six million, four hundred and eighty-four thousand, three hundred and seventy-two"
"What is three billion, one hundred and eighty-seven million, twenty thousand, nine hundred and eighty-seven plus five billion, seven hundred and forty-nine million, eight hundred and forty-six thousand, five hundred and twenty?","eight billion, nine hundred and thirty-six million, eight hundred and sixty-seven thousand, five hundred and seven"
"What is seven billion, four hundred and nine million, eight hundred and sixty-nine thousand, nine hundred and fifty-four plus nine billion, eight hundred and twenty-nine million, two hundred and thirty-four thousand, four hundred and fifty-three?","seventeen billion, two hundred and thirty-nine million, one hundred and four thousand, four hundred and seven"
"What is five billion, one hundred and eighty million, one hundred and twenty-two thousand, six hundred and twenty-six plus four billion, eight hundred and seventy-seven million, three hundred and fourteen thousand, eight hundred and two?","ten billion, fifty-seven million, four hundred and thirty-seven thousand, four hundred and twenty-eight"
"What is eight billion, seventy-four million, five hundred and seventy thousand, eight hundred and sixty-four plus seven billion, eight hundred and ninety-six million, three hundred and forty-seven thousand, one hundred and eighty-eight?","fifteen billion, nine hundred and seventy million, nine hundred and eighteen thousand and fifty-two"
"What is three billion, three hundred and eighty-three million, one hundred and ninety-three thousand, four hundred and fifty-two plus nine billion, twenty-two million, two hundred and twenty-five thousand, nine hundred and ninety-five?","twelve billion, four hundred and five million, four hundred and nineteen thousand, four hundred and forty-seven"
"What is four hundred and thirty-six million, seven hundred and sixty thousand, four hundred and forty-two plus nine billion, four hundred and ninety-seven million, eight hundred and ninety-four thousand, eight hundred and two?","nine billion, nine hundred and thirty-four million, six hundred and fifty-five thousand, two hundred and forty-four"
"What is one billion, three hundred and twenty-seven million, seven hundred and thirty-two thousand, one hundred and sixty-four plus one billion, six million, six hundred and seventeen thousand, three hundred and eighty-nine?","two billion, three hundred and thirty-four million, three hundred and forty-nine thousand, five hundred and fifty-three"
"What is six hundred and forty-eight million, eight hundred and sixty-five thousand, one hundred and forty-one plus two billion, five hundred and fifty-one million, two hundred and forty-one thousand, six hundred and four?","three billion, two hundred million, one hundred and six thousand, seven hundred and forty-five"
"What is seven billion, seven hundred and forty million, three hundred and forty-seven thousand, four hundred and seven plus eight billion, five hundred and fifty-six million, two hundred and three thousand, one hundred?","sixteen billion, two hundred and ninety-six million, five hundred and fifty thousand, five hundred and seven"
"What is seven billion, four hundred and ninety-nine million, four hundred and sixteen thousand, nine hundred and fifty-nine plus four billion, seven hundred and forty-six million, four hundred and seventy-three thousand, three hundred and fifty-seven?","twelve billion, two hundred and forty-five million, eight hundred and ninety thousand, three hundred and sixteen"
"What is seven billion, nine hundred and ten million, nine hundred and thirty-seven thousand, eight hundred and seventy-seven plus one billion, two hundred and eighty-five million, two hundred and ninety-five thousand, nine hundred and thirty-two?","nine billion, one hundred and ninety-six million, two hundred and thirty-three thousand, eight hundred and nine"
