0,1
"What is eight hundred and seventy-three trillion, two hundred and thirty billion, ninety million, three hundred and thirteen thousand, four hundred and forty-five plus six hundred and twenty trillion, two hundred and thirty-two billion, five hundred and twenty-three million, five hundred and five thousand, seven hundred and thirty?","one quadrillion, four hundred and ninety-three trillion, four hundred and sixty-two billion, six hundred and thirteen million, eight hundred and nineteen thousand, one hundred and seventy-five"
"What is five hundred and seventy-five trillion, three hundred and forty billion, eight hundred and fifty-four million, four hundred and seventy thousand, eight hundred and twenty-six plus four hundred and eighteen trillion, one hundred and sixty-two billion, nine hundred and two million, eight hundred and fourteen thousand, eight hundred and fifty-seven?","nine hundred and ninety-three trillion, five hundred and three billion, seven hundred and fifty-seven million, two hundred and eighty-five thousand, six hundred and eighty-three"
"What is eight hundred and eighty-three trillion, nine hundred and twenty-four billion, three hundred and eighty million, one hundred and seventy-five thousand, one hundred and fifty-nine plus two hundred and twenty-one trillion, two hundred and fifteen billion, four hundred and four million, one hundred and ninety-one thousand, eight hundred and eleven?","one quadrillion, one hundred and five trillion, one hundred and thirty-nine billion, seven hundred and eighty-four million, three hundred and sixty-six thousand, nine hundred and seventy"
"What is sixty-four trillion, three hundred and twenty-four billion, eight hundred and sixty-seven million, nine hundred and thirty-six thousand, seven hundred and eight plus eight hundred and sixty trillion, one hundred and fifty-seven billion, seven hundred and one million, eight hundred and fifty-seven thousand, seven hundred and fifty-five?","nine hundred and twenty-four trillion, four hundred and eighty-two billion, five hundred and sixty-nine million, seven hundred and ninety-four thousand, four hundred and sixty-three"
"What is six hundred and forty-two trillion, four hundred and forty-five billion, eight hundred and forty-three million, nine hundred and ninety-nine thousand, one hundred and sixty-five plus twelve trillion, four hundred and thirty-five billion, five hundred and twelve million, two hundred and eighty-two thousand and sixty-four?","six hundred and fifty-four trillion, eight hundred and eighty-one billion, three hundred and fifty-six million, two hundred and eighty-one thousand, two hundred and twenty-nine"
"What is two hundred and ninety-six trillion, one hundred and fifteen billion, four hundred and ninety-nine million, four hundred and five thousand, six hundred and seventy-six plus six hundred and fifty trillion, seven hundred and eighty-five billion, five hundred and fifty-three million, seven hundred and seventy-four thousand, four hundred and twenty-three?","nine hundred and forty-six trillion, nine hundred and one billion, fifty-three million, one hundred and eighty thousand and ninety-nine"
"What is six hundred and two trillion, six billion, three hundred and eleven million, nine hundred and thirty-four thousand, three hundred and sixty-one plus eight hundred and eighty-five trillion, nine hundred and seven billion, one hundred and seventy-six million, sixty-five thousand, one hundred and fifty-two?","one quadrillion, four hundred and eighty-seven trillion, nine hundred and thirteen billion, four hundred and eighty-seven million, nine hundred and ninety-nine thousand, five hundred and thirteen"
"What is eight hundred and sixty-six trillion, one hundred and eighty-six billion, five hundred and sixty-two million, eight hundred and sixty-one thousand, eight hundred and ninety-six plus four hundred and thirty-four trillion, two hundred and eighty-four billion, seven hundred and sixty-six million, one hundred and twenty-nine thousand, six hundred and twenty?","one quadrillion, three hundred trillion, four hundred and seventy-one billion, three hundred and twenty-eight million, nine hundred and ninety-one thousand, five hundred and sixteen"
"What is six hundred and five trillion, six hundred and forty-five billion, five hundred and thirty-six million, five hundred and eight thousand, four hundred and ninety-four plus two hundred and forty-nine trillion, six hundred and seventeen billion, one hundred and three million, three hundred and eleven thousand, five hundred and sixty-six?","eight hundred and fifty-five trillion, two hundred and sixty-two billion, six hundred and thirty-nine million, eight hundred and twenty thousand and sixty"
"What is seven hundred and eighteen trillion, six hundred and three billion, six hundred and twenty-eight million, seven hundred and ninety-two thousand, three hundred and fifteen plus seven hundred and five trillion, ninety-four billion, seventy-four million, six hundred and fifty-two thousand, one hundred and seventy-three?","one quadrillion, four hundred and twenty-three trillion, six hundred and ninety-seven billion, seven hundred and three million, four hundred and forty-four thousand, four hundred and eighty-eight"
"What is nine hundred and forty-nine trillion, three hundred and eight billion, seven hundred and thirty-eight million, two hundred and ninety-eight thousand, nine hundred and fifty-eight plus three hundred and fourteen trillion, one hundred and thirty-seven billion, six hundred and one million, six hundred and fifty-three thousand, seven hundred and twenty-eight?","one quadrillion, two hundred and sixty-three trillion, four hundred and forty-six billion, three hundred and thirty-nine million, nine hundred and fifty-two thousand, six hundred and eighty-six"
"What is three hundred and forty trillion, three hundred and five billion, four hundred and twenty-eight million, nine hundred and forty-five thousand and nine plus nine hundred and ninety-nine trillion, eight hundred and fifty-six billion, six hundred and ninety million, one hundred and thirteen thousand, two hundred and seventy-six?","one quadrillion, three hundred and forty trillion, one hundred and sixty-two billion, one hundred and nineteen million, fifty-eight thousand, two hundred and eighty-five"
"What is three hundred and twenty-three trillion, sixty-one billion, nine hundred and nineteen million, eight hundred and fifty-two thousand, nine hundred and fifty-seven plus five hundred and thirty-eight trillion, nine hundred and forty billion, six hundred and thirty-eight million, nine hundred and eighty-nine thousand, four hundred and eighty-one?","eight hundred and sixty-two trillion, two billion, five hundred and fifty-eight million, eight hundred and forty-two thousand, four hundred and thirty-eight"
"What is seven hundred and three trillion, six hundred and sixty-five billion, seven hundred and eleven million, eight hundred and forty-one thousand, two hundred and thirty-seven plus seven hundred and twenty-five trillion, eighty-eight billion, seven hundred and twenty-seven million, six hundred and forty-nine thousand, eight hundred and seventy-six?","one quadrillion, four hundred and twenty-eight trillion, seven hundred and fifty-four billion, four hundred and thirty-nine million, four hundred and ninety-one thousand, one hundred and thirteen"
