0,1
"What is nine thousand, two hundred and five plus three thousand, six hundred and twenty-eight?","twelve thousand, eight hundred and thirty-three"
What is ninety-six plus fifteen?,one hundred and eleven
"What is ninety-four thousand, five hundred and nineteen plus fifty-one thousand, four hundred and fifty-eight?","one hundred and forty-five thousand, nine hundred and seventy-seven"
What is fifty-three plus forty-seven?,one hundred
"What is two thousand, six hundred and twenty-two plus eight thousand, one hundred and twelve?","ten thousand, seven hundred and thirty-four"
What is ninety-one plus sixteen?,one hundred and seven
What is forty plus ninety-four?,one hundred and thirty-four
"What is fifty-three thousand, seven hundred and seventy-nine plus twenty-nine thousand, three hundred and ninety?","eighty-three thousand, one hundred and sixty-nine"
"What is forty-nine thousand, four hundred and fifty-one plus fifty-seven thousand, five hundred and thirty-four?","one hundred and six thousand, nine hundred and eighty-five"
What is two hundred and twenty-four plus seven hundred and sixty-three?,nine hundred and eighty-seven
"What is forty-three thousand and sixty-one plus eighty thousand, six hundred and sixty-four?","one hundred and twenty-three thousand, seven hundred and twenty-five"
"What is thirty-seven thousand, three hundred and nine plus fifteen thousand, one hundred and eighty?","fifty-two thousand, four hundred and eighty-nine"
What is thirty-six plus thirty?,sixty-six
"What is seven thousand, nine hundred and ninety-eight plus nine thousand, six hundred and twenty-two?","seventeen thousand, six hundred and twenty"
What is seven hundred and forty-eight plus nine hundred and twelve?,"one thousand, six hundred and sixty"
"What is eight thousand, seven hundred and seventy-nine plus five thousand, nine hundred and eighty-eight?","fourteen thousand, seven hundred and sixty-seven"
"What is fifty-three thousand, nine hundred and fifty-one plus eighty-nine thousand, one hundred and twenty-one?",one hundred and forty-three thousand and seventy-two
What is three hundred and seventy plus two hundred and eighty-seven?,six hundred and fifty-seven
What is twenty-seven plus thirteen?,forty
What is four hundred and fifty-seven plus six hundred and fifty-five?,"one thousand, one hundred and twelve"
What is three hundred and twenty-five plus five hundred and five?,eight hundred and thirty
"What is eighty-nine thousand, one hundred and sixty-seven plus twenty thousand, eight hundred and ninety?",one hundred and ten thousand and fifty-seven
"What is nine thousand, five hundred and seventy-four plus one thousand, one hundred and forty-four?","ten thousand, seven hundred and eighteen"
"What is one thousand, six hundred and eighty-nine plus two thousand, three hundred and nineteen?",four thousand and eight
"What is forty-seven thousand, nine hundred and thirty-four plus ninety-eight thousand and twenty-seven?","one hundred and forty-five thousand, nine hundred and sixty-one"
What is three hundred and sixty-seven plus three hundred and seventy-six?,seven hundred and forty-three
"What is three thousand, seven hundred plus four thousand, one hundred and sixty-seven?","seven thousand, eight hundred and sixty-seven"
"What is ninety-two thousand, four hundred and ninety-seven plus twenty-one thousand, two hundred and twelve?","one hundred and thirteen thousand, seven hundred and nine"
What is fifty-seven plus twenty-two?,seventy-nine
What is eight hundred and one plus two hundred and sixty-three?,one thousand and sixty-four
"What is five thousand, five hundred and forty plus three thousand, eight hundred and sixty-five?","nine thousand, four hundred and five"
What is twenty-three plus nineteen?,forty-two
What is fifty-one plus sixteen?,sixty-seven
"What is eighty-two thousand and four plus seventy-nine thousand, five hundred and fifty-six?","one hundred and sixty-one thousand, five hundred and sixty"
What is five hundred and eight plus four hundred and eighty?,nine hundred and eighty-eight
"What is thirteen thousand, eight hundred and sixty plus seventy-one thousand, six hundred and sixty-three?","eighty-five thousand, five hundred and twenty-three"
"What is ninety-seven thousand, four hundred and twenty plus eighty-three thousand, nine hundred and forty-seven?","one hundred and eighty-one thousand, three hundred and sixty-seven"
"What is thirteen thousand, one hundred and fourteen plus twenty-nine thousand, eight hundred and thirty-three?","forty-two thousand, nine hundred and forty-seven"
"What is three thousand, eight hundred and seventy-one plus five thousand, six hundred and ninety-five?","nine thousand, five hundred and sixty-six"
What is fifty-six plus twenty-one?,seventy-seven
What is four hundred and twelve plus six hundred and ninety?,"one thousand, one hundred and two"
"What is eight thousand, one hundred and ninety plus two thousand, nine hundred and eighty-two?","eleven thousand, one hundred and seventy-two"
What is nine hundred and forty-four plus one hundred and fifty-five?,one thousand and ninety-nine
What is eight hundred and forty-four plus five hundred and sixty?,"one thousand, four hundred and four"
What is ninety-six plus sixty?,one hundred and fifty-six
"What is eight thousand, nine hundred and forty plus six thousand, seven hundred and sixty-eight?","fifteen thousand, seven hundred and eight"
What is fifty plus sixty-nine?,one hundred and nineteen
"What is thirty-four thousand, four hundred and eighty-four plus sixty-eight thousand and sixty?","one hundred and two thousand, five hundred and forty-four"
"What is four thousand, nine hundred and seven plus four thousand, two hundred and seventy-nine?","nine thousand, one hundred and eighty-six"
"What is one thousand, two hundred and forty-one plus five thousand, nine hundred and thirteen?","seven thousand, one hundred and fifty-four"
What is six hundred and fifty-four plus eight hundred and forty-six?,"one thousand, five hundred"
What is fifteen plus sixty-one?,seventy-six
"What is sixteen thousand, seven hundred and three plus ninety-eight thousand, six hundred and eight?","one hundred and fifteen thousand, three hundred and eleven"
What is ninety-two plus fifty?,one hundred and forty-two
"What is eight thousand, six hundred and eighty-nine plus seven thousand, four hundred and fifty-eight?","sixteen thousand, one hundred and forty-seven"
"What is forty-four thousand, five hundred and twenty-one plus thirty-nine thousand, three hundred and sixty-three?","eighty-three thousand, eight hundred and eighty-four"
"What is seventeen thousand, nine hundred and thirty-nine plus seventy-nine thousand, seven hundred and twenty-four?","ninety-seven thousand, six hundred and sixty-three"
What is seventy-six plus ninety-seven?,one hundred and seventy-three
"What is fifty-three thousand, nine hundred and eighty plus twenty-eight thousand, five hundred and thirty-one?","eighty-two thousand, five hundred and eleven"
"What is four thousand, nine hundred and ninety plus four thousand, one hundred and ninety-two?","nine thousand, one hundred and eighty-two"
What is fifty-seven plus thirty-seven?,ninety-four
What is ninety-six plus eighty-four?,one hundred and eighty
"What is fifty-seven thousand and ninety-nine plus forty-two thousand, eight hundred and seventy-six?","ninety-nine thousand, nine hundred and seventy-five"
"What is six thousand, nine hundred and thirteen plus two thousand, six hundred and eighty-five?","nine thousand, five hundred and ninety-eight"
"What is sixty-five thousand, six hundred and fifty-five plus sixty-nine thousand and fifty-five?","one hundred and thirty-four thousand, seven hundred and ten"
"What is sixty-three thousand, one hundred and eighty-one plus twenty-two thousand, two hundred and eighty-seven?","eighty-five thousand, four hundred and sixty-eight"
What is nineteen plus fifty-four?,seventy-three
What is two hundred and forty-nine plus one hundred and sixty?,four hundred and nine
What is seventy-seven plus fifty-four?,one hundred and thirty-one
What is six hundred and three plus one hundred and eighty-five?,seven hundred and eighty-eight
What is eighty-nine plus fifty-five?,one hundred and forty-four
"What is fifty-four thousand, eight hundred and nine plus fifty-six thousand, three hundred and seventy-two?","one hundred and eleven thousand, one hundred and eighty-one"
"What is seven thousand, three hundred and forty-three plus five thousand, four hundred and eighty-four?","twelve thousand, eight hundred and twenty-seven"
What is one hundred and thirty-nine plus five hundred and sixty-one?,seven hundred
What is four hundred and fourteen plus seven hundred and forty-two?,"one thousand, one hundred and fifty-six"
What is ninety-four plus twenty-five?,one hundred and nineteen
What is six hundred and forty-three plus two hundred and ninety-one?,nine hundred and thirty-four
"What is five thousand, three hundred and eighty-six plus four thousand, nine hundred and seventy-six?","ten thousand, three hundred and sixty-two"
"What is sixty-one thousand, six hundred and thirty plus ninety-eight thousand, nine hundred and eighty-three?","one hundred and sixty thousand, six hundred and thirteen"
What is one hundred and fifty-one plus three hundred and seventy-three?,five hundred and twenty-four
What is fifty-two plus sixty-two?,one hundred and fourteen
