0,1
"What is ten thousand, five hundred and thirty-five plus sixty-seven thousand, five hundred and seventy-four?","seventy-eight thousand, one hundred and nine"
"What is eighty-eight million, three hundred and thirty-three thousand, six hundred and thirty-two plus thirty-six million, eight hundred and seventeen thousand and eighty-three?","one hundred and twenty-five million, one hundred and fifty thousand, seven hundred and fifteen"
"What is nine million, two hundred and seventy-three thousand, four hundred and fifty-six plus two million, forty-eight thousand, four hundred and thirty-six?","eleven million, three hundred and twenty-one thousand, eight hundred and ninety-two"
What is five hundred and fifty-three plus one hundred and sixty-six?,seven hundred and nineteen
"What is nine hundred and forty-three thousand, one hundred and eight plus one hundred and ninety-one thousand, four hundred and ninety-two?","one million, one hundred and thirty-four thousand, six hundred"
"What is five million, sixty-one thousand, seven hundred and ninety-nine plus five million, eight hundred and thirty-four thousand, one hundred and sixty-seven?","ten million, eight hundred and ninety-five thousand, nine hundred and sixty-six"
What is eighty-three plus ninety-three?,one hundred and seventy-six
"What is six million, five hundred and seventy-nine thousand and ninety-nine plus nine million, one hundred and thirty-nine thousand, three hundred and seventy-two?","fifteen million, seven hundred and eighteen thousand, four hundred and seventy-one"
"What is eight million, three hundred and ninety-five thousand, eight hundred and eighty-six plus two million, three hundred and twenty-eight thousand, seven hundred and eighty-six?","ten million, seven hundred and twenty-four thousand, six hundred and seventy-two"
"What is eighty-one million, one hundred thousand, seven hundred and sixty-one plus forty-two million, one hundred and sixty-five thousand, four hundred and nine?","one hundred and twenty-three million, two hundred and sixty-six thousand, one hundred and seventy"
"What is forty-five million, nine hundred and twenty-one thousand, seven hundred and one plus ninety-five million, nine hundred and ninety-seven thousand, six hundred and twenty-five?","one hundred and forty-one million, nine hundred and nineteen thousand, three hundred and twenty-six"
"What is forty-one thousand, five hundred and ninety-two plus forty-five thousand and seventy-eight?","eighty-six thousand, six hundred and seventy"
"What is thirty-eight million, six hundred and sixty-seven thousand, nine hundred and sixty-one plus ninety-three million, three hundred and fifteen thousand, eight hundred and twenty-five?","one hundred and thirty-one million, nine hundred and eighty-three thousand, seven hundred and eighty-six"
"What is five thousand, two hundred and thirty-seven plus three thousand, six hundred and thirty-seven?","eight thousand, eight hundred and seventy-four"
What is fifty-three plus thirty-five?,eighty-eight
"What is nine hundred and forty-eight thousand, three hundred and seventy plus three hundred and ninety-nine thousand, three hundred and seventeen?","one million, three hundred and forty-seven thousand, six hundred and eighty-seven"
What is four hundred and fifty-four plus eight hundred and forty-four?,"one thousand, two hundred and ninety-eight"
"What is eight billion, eight hundred and fifty-one million, eighty-two thousand, two hundred and five plus seven billion, six hundred and ninety-five million, seventy-five thousand, seven hundred and seventy-five?","sixteen billion, five hundred and forty-six million, one hundred and fifty-seven thousand, nine hundred and eighty"
"What is one million, two hundred and two thousand, nine hundred and fifty-eight plus two million, two hundred and twenty-five thousand, six hundred and one?","three million, four hundred and twenty-eight thousand, five hundred and fifty-nine"
What is forty-six plus twenty-one?,sixty-seven
What is ninety-three plus eighty-eight?,one hundred and eighty-one
"What is five hundred and twenty thousand, nine hundred and twenty-five plus six hundred and ninety-eight thousand, six hundred and eighteen?","one million, two hundred and nineteen thousand, five hundred and forty-three"
"What is two million, five hundred and forty-two thousand, eight hundred and ninety-four plus three million, three hundred and fourteen thousand and six?","five million, eight hundred and fifty-six thousand, nine hundred"
"What is nine thousand, seven hundred and fifteen plus eight thousand, three hundred and sixty-two?",eighteen thousand and seventy-seven
"What is eighty-six thousand, five hundred and sixty-two plus ten thousand, two hundred and sixty-six?","ninety-six thousand, eight hundred and twenty-eight"
What is seventy-seven plus seventy-nine?,one hundred and fifty-six
What is forty-two plus sixty-six?,one hundred and eight
"What is fifty-seven thousand, one hundred and one plus ten thousand, two hundred and one?","sixty-seven thousand, three hundred and two"
"What is eight million, three hundred and seven thousand, two hundred and fifty-three plus four million, six hundred and thirty thousand, four hundred and thirty-one?","twelve million, nine hundred and thirty-seven thousand, six hundred and eighty-four"
"What is eighty thousand, eight hundred and twenty-three plus ninety-two thousand, one hundred and sixty-two?","one hundred and seventy-two thousand, nine hundred and eighty-five"
"What is twenty-five million, three hundred and fifty-seven thousand, five hundred and thirty plus twelve million, seven hundred and fifty-one thousand, eight hundred and forty-seven?","thirty-eight million, one hundred and nine thousand, three hundred and seventy-seven"
What is four hundred and nineteen plus seven hundred and sixty-five?,"one thousand, one hundred and eighty-four"
"What is seven million, one hundred and thirteen thousand, seven hundred and thirteen plus six million, seven hundred and eleven thousand, four hundred and seventy-seven?","thirteen million, eight hundred and twenty-five thousand, one hundred and ninety"
"What is seventeen million, eight hundred and fifty-six thousand, seven hundred and fifty-eight plus ninety-six million, five hundred and sixty-eight thousand, six hundred and forty-one?","one hundred and fourteen million, four hundred and twenty-five thousand, three hundred and ninety-nine"
"What is two hundred and thirty-eight thousand, nine hundred and one plus seven hundred and twenty-one thousand and seventy?","nine hundred and fifty-nine thousand, nine hundred and seventy-one"
What is fifty-four thousand and ninety-two plus sixty thousand and fifty?,"one hundred and fourteen thousand, one hundred and forty-two"
"What is seven thousand, seven hundred and sixty-six plus nine thousand, four hundred and thirty-eight?","seventeen thousand, two hundred and four"
"What is eight billion, five hundred and eighty-four million, seven hundred and ninety-four thousand, nine hundred and eighty-four plus three billion, one hundred and twenty-eight million, nine hundred and thirty-six thousand, five hundred and forty-five?","eleven billion, seven hundred and thirteen million, seven hundred and thirty-one thousand, five hundred and twenty-nine"
